"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"856",13.7184273966294,13.7063892396048,13.6932229695417,13.6790639922635,13.6640617142288,13.6483736700361,416482.571224416,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"857",13.7040007313834,13.6922620923325,13.6794223746411,13.6656134510464,13.650980935242,13.635678441773,425510.732171983,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"858",13.6886511841487,13.6772403815149,13.6647559217786,13.6513259678106,13.6370921696096,13.6222040600419,434538.89311955,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"859",13.6727971219108,13.6617311327291,13.6496188889913,13.6365847585507,13.6227663488143,13.6083090394295,443567.054067117,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"860",13.6567803697337,13.6460668622502,13.6343341590321,13.621702822138,13.608306412131,13.5942861569159,452595.215014684,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"861",13.6408615105912,13.6305010132456,13.6191477951459,13.6069186579211,13.5939431673373,13.5803584560597,461623.375962251,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"862",13.6252275009527,13.6152153737041,13.6042362524671,13.5924032634908,13.5798420695341,13.5666858033269,470651.536909818,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"863",13.6100046345827,13.6003326967535,13.5897186408549,13.5782720289886,13.5661147388602,13.5533760240615,479679.697857385,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"864",13.5952722875772,13.5859300797538,13.5756697234864,13.5645973437604,13.552831166902,13.5404967034197,488707.858804952,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"865",13.581075152331,13.5720508718711,13.5621314852055,13.5514198154124,13.5400305791666,13.5280856876934,497736.019752519,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"866",13.5674331679376,13.5587143392077,13.5491225220392,13.5387573756041,13.5277302512902,13.5161596072738,506764.180700086,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"867",13.5543491448402,13.5459230855659,13.5366452501823,13.5266122710713,13.5159322776352,13.5047204200445,515792.341647653,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"868",13.5418144106514,13.5336685471244,13.5246912437302,13.5149762398735,13.5046285827784,13.4937602560782,524820.50259522,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"869",13.529812886268,13.5219349592745,13.5132450880868,13.5038342481286,13.4938045392362,13.4832649149084,533848.663542786,-389413.128400723,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"870",12.2973708509483,12.3166230882859,12.3374854288153,12.3596959978633,12.3829872840016,12.4070946971876,-52981.7980490674,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"871",12.2501957690648,12.2706406242193,12.292763040116,12.3162879244414,12.3409344269888,12.3664249250955,-43953.6371015004,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"872",12.2646338785054,12.2844409654755,12.3059617599082,12.3289190640066,12.3530297961305,12.3780141109794,-34925.4761539334,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"873",12.3083238908277,12.3267535106505,12.3468979233415,12.3684841505828,12.391233447695,12.4148703549251,-25897.3152063664,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"874",12.3475007105364,12.3646898069906,12.3835970345244,12.4039527585147,12.4254816717767,12.4479118176225,-16869.1542587994,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"875",12.376374721216,12.3925435395671,12.4104554550481,12.4298408057026,12.4504242554459,12.471933909802,-7840.99331123248,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"876",12.3838689129612,12.3995861121934,12.4171053071076,12.4361487733169,12.456433521398,12.4776806551217,1187.16763633449,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"877",12.3763342729518,12.3919693880431,12.4094930777139,12.4286139436546,12.4490358988075,12.4704678975746,10215.3285839015,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"878",12.3630823947592,12.3788199997129,12.3965296022939,12.4159062750802,12.4366408792716,12.458430169845,19243.4895314685,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"879",12.3232449637771,12.3403954266166,12.3595371612217,12.3803496015712,12.402510159363,12.4257043500187,28271.6504790355,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"880",12.3472506230037,12.3644976358571,12.3835974557575,12.4042398622634,12.4261147547289,12.4489215177849,37299.8114266024,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"881",12.4205540212837,12.4367664576292,12.4545929824449,12.4737519016867,12.4939635623412,12.5149584663258,46327.9723741694,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"882",12.5084777564,12.5233027477685,12.5394792632206,12.5567585054781,12.5748956258362,12.5936564759736,55356.1333217364,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"883",12.5961054783914,12.6095160247152,12.6240239470023,12.639412284266,12.6554699107701,12.6719969763788,64384.2942693034,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"884",12.670941207013,12.6831937455709,12.6963193043862,12.7101283890844,12.7244390827628,12.7390813318295,73412.4552168704,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"885",12.7289893811248,12.7404276151439,12.7525508927015,12.7651919547959,12.7781926408676,12.7914072104557,82440.6161644373,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"886",12.7795969933524,12.7903063281845,12.8015393037778,12.813148081377,12.8249951559954,12.8369558569951,91468.7771120043,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"887",12.8220843513989,12.8321775085026,12.8426590204304,12.8533974705544,12.8642727673662,12.875177964032,100496.938059571,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"888",12.8459055732386,12.8557929222442,12.8659696100968,12.8763148969004,12.8867202269381,12.897090553189,109525.099007138,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"889",12.8456254822672,12.855879834467,12.8663644613931,12.8769622480655,12.8875690686863,12.8980948165127,118553.259954705,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"890",12.8367393842921,12.8475374482306,12.8585254767731,12.8695872210796,12.8806201299398,12.891536183007,127581.420902272,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"891",12.8480210952605,12.8587902664276,12.8696913924148,12.8806139757954,12.8914617474551,12.9021532228305,136609.581849839,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"892",12.8935532670265,12.9033617428105,12.9132077861705,12.9229952308229,12.9326424907557,12.9420826644968,145637.742797406,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"893",12.9576454133323,12.9659902424328,12.9742586121553,12.982373238884,12.990271696139,12.9979059711321,154665.903744973,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"894",13.021276651365,13.0281705010438,13.034874970659,13.0413313583077,13.0474961243614,13.0533399046191,163694.06469254,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"895",13.0761679589822,13.0818529714162,13.0872449410863,13.0923013978566,13.0969954223559,13.1013141592593,172722.225640107,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"896",13.1204078378525,13.125183677058,13.1295731434735,13.1335472385734,13.1370930068683,13.1402115981622,181750.386587674,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"897",13.1542198091967,13.1583820983782,13.1620743367822,13.1652783463487,13.1679925862328,13.1702298101349,190778.547535241,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"898",13.1781268546688,13.1819541491303,13.1852371303412,13.1879659376067,13.190148027011,13.1918054695245,199806.708482808,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"899",13.1921475015222,13.1959107883371,13.1990658845342,13.2016087301054,13.2035533226384,13.204928707283,208834.869430375,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"900",13.1951999457711,13.199190686041,13.2025222132092,13.2051934369415,13.2072221050528,13.2086415488639,217863.030377942,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"901",13.183783999939,13.1883829123008,13.1922891017423,13.1955006953779,13.1980354801503,13.1999274901259,226891.191325509,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"902",13.1481242853415,13.1539832098605,13.1591431256852,13.1635951844685,13.1673511246379,13.170439835299,235919.352273076,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"903",13.1008055822897,13.1082084859966,13.1149238404693,13.1209325962579,13.1262372023975,13.130858231596,244947.513220643,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"904",13.2212558436744,13.2253431155048,13.2286206203052,13.231099159233,13.2328103925767,13.2338028413926,253975.67416821,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"905",13.3382386414963,13.3390548987573,13.3389505394612,13.3379649698801,13.3361577203139,13.3336038728431,263003.835115777,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"906",13.4267517418113,13.4250747411643,13.4223961918546,13.4187769644536,13.4142974690825,13.4090526571295,272031.996063344,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"907",13.4991245375911,13.4953901366742,13.4905908856814,13.4848050714359,13.4781300009808,13.4706766654108,281060.157010911,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"908",13.5594066677512,13.5539412444554,13.5473607737163,13.5397579618445,13.5312440586076,13.5219432493504,290088.317958478,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"909",13.6095816316115,13.6026595057633,13.5945828016039,13.5854561673615,13.5754023548721,13.5645563941317,299116.478906045,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"910",13.6510673187658,13.6429251106562,13.6335978234219,13.6231999279856,13.6118635921402,13.5997326834354,308144.639853612,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"911",13.684889140295,13.6757352087656,13.6653737142982,13.6539270783241,13.6415350409691,13.6283485329744,317172.800801179,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"912",13.7117557360377,13.7017781425707,13.6905779485855,13.6782838156917,13.6650413699652,13.6510069806027,326200.961748746,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"913",13.7322235149253,13.7215942324343,13.7097343336932,13.6967771360909,13.6828725871176,13.6681809852511,335229.122696313,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"914",13.7468887158197,13.735763130914,13.7234053624475,13.7099519443902,13.6955557226051,13.680379550675,344257.28364388,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"915",13.7564662107007,13.7449806124118,13.7322668809644,13.7184635141403,13.7037250159914,13.6882155964253,353285.444591447,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"916",13.7617068151072,13.7499779047201,13.7370295712926,13.7230012268482,13.7080479934087,13.6923344307373,362313.605539014,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"917",13.7632653755886,13.7513930194107,13.7383137306155,13.7241669665989,13.7091076053392,13.6932997216817,371341.766486581,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"918",13.7616431108894,13.749714419945,13.7365943750071,13.7224217489192,13.7073504509904,13.6915433690508,380369.927434148,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"919",13.7572209533478,13.7453133686281,13.732232575325,13.7181160350965,13.703116066531,13.6873937677808,389398.088381715,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"920",13.7503306886222,13.7385131397755,13.7255426681827,13.711554882796,13.696699974419,13.6811367316511,398426.249329282,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"921",13.7413121767496,13.7296447241306,13.7168463752089,13.7030504267134,13.6884044868248,13.6730645950965,407454.410276849,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"922",13.7305347253764,13.7190676573536,13.7064930548933,13.6929415285467,13.6785577349749,13.6634946093287,416482.571224416,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"923",13.7183866716722,13.7071599093618,13.6948499021833,13.6815842885992,13.6675044933123,13.6527600783271,425510.732171983,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"924",13.7052493289044,13.6942925535144,13.6822773613906,13.6693282184275,13.6555831227374,13.6411880784282,434538.89311955,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"925",13.691470939649,13.6808044372415,13.6691045370872,13.6564924094323,13.6431025088693,13.6290771728878,443567.054067117,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"926",13.6773494091846,13.6669853926571,13.6556128969899,13.6433497394412,13.6303267801153,13.6166826456645,452595.215014684,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"927",13.6631256047863,13.6530697257804,13.6420299561408,13.6301207555325,13.6174693914726,13.6042107872249,461623.375962251,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"928",13.6489849448374,13.6392377702601,13.6285307923244,13.6169751486871,13.6046945564293,13.5918202821713,470651.536909818,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"929",13.6350638591074,13.6256221794654,13.6152441624378,13.6040376884286,13.5921229954004,13.5796277685078,479679.697857385,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"930",13.6214582122977,13.612316127677,13.6022604720487,13.5913959534138,13.5798394219709,13.5677150760731,488707.858804952,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"931",13.6082317977446,13.5993815784887,13.5896398093422,13.5791081237129,13.56790008825,13.5561365216217,497736.019752519,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"932",13.5954239169195,13.5868566627676,13.5774191134689,13.5672099331951,13.5563395166772,13.5449254171322,506764.180700086,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"933",13.5830556782053,13.5747618096897,13.5656181311858,13.5557204465467,13.5451760936231,13.5340994776004,515792.341647653,-380384.967453156,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"934",12.2981287960299,12.3180590819047,12.3396328286822,12.3625828746147,12.3866360824359,12.4115220676118,-52981.7980490674,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"935",12.213976964664,12.2359374370894,12.2596689943826,12.2848823163072,12.3112814797715,12.3385734389977,-43953.6371015004,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"936",12.2308018512834,12.2520646432305,12.2751319128431,12.2997126784421,12.3255092911813,12.352227019293,-34925.4761539334,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"937",12.3104763396297,12.3297002143218,12.3506476797016,12.3730416869076,12.3965995404489,12.4210419816268,-25897.3152063664,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"938",12.3617128463591,12.3795792129793,12.3991302294618,12.4200957950858,12.4422009013291,12.4651744586684,-16869.1542587994,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"939",12.3936616492559,12.4106294310201,12.4292740028407,12.4493268331141,12.4705151206337,12.4925705317325,-7840.99331123248,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"940",12.4100604506131,12.4265375471873,12.4447050962273,12.4642914007684,12.4850212539095,12.5066246920053,1187.16763633449,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"941",12.4151569570317,12.4314826260657,12.4495208984477,12.4689939261596,12.4896212973846,12.5111288452362,10215.3285839015,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"942",12.413605665354,12.4300893612925,12.448292944788,12.4679322445254,12.4887217761832,12.5103835311554,19243.4895314685,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"943",12.414360104948,12.4311999874866,12.4497185972155,12.4696294491783,12.4906464995042,12.5124926662473,28271.6504790355,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"944",12.4376444406649,12.4544840543284,12.4728873695589,12.4925759381907,12.5132737334832,12.5347150336222,37299.8114266024,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"945",12.4876070226357,12.5038780276599,12.5215360510171,12.5403210106005,12.5599772010729,12.580260237144,46327.9723741694,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"946",12.5545185310306,12.569814119364,12.5862894869556,12.6037087289753,12.6218421786248,12.6404722645975,55356.1333217364,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"947",12.6282006952735,12.6423182485054,12.6574029119457,12.6732448517682,12.6896421944809,12.7064057792155,64384.2942693034,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"948",12.7001740484761,12.7130999838963,12.7267913296241,12.741063546024,12.7557415946144,12.770663647759,73412.4552168704,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"949",12.765620879336,12.7774554375044,12.7898725576829,12.802710867816,12.8158198352934,12.8290625358744,82440.6161644373,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"950",12.823272361839,12.8341438016166,12.8454362301853,12.8570089236457,12.8687331271478,12.8804939971713,91468.7771120043,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"951",12.8700898804937,12.8801956215334,12.8905878863817,12.9011430633747,12.9117504303916,12.9223134145187,100496.938059571,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"952",12.9010362384724,12.9106905651062,12.9205333519873,12.9304529154616,12.9403511739079,12.9501444160806,109525.099007138,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"953",12.9174632709001,12.9269628647005,12.9365847921659,12.9462246029708,12.955791999942,12.9652112829985,118553.259954705,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"954",12.9298109168873,12.9392152128065,12.9486885422236,12.9581321645612,12.9674619323483,12.9766084797074,127581.420902272,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"955",12.9506571462674,12.9597156042914,12.9687838272707,12.9777707660895,12.9866003039144,12.995211163696,136609.581849839,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"956",12.985893272322,12.9942119714708,13.0024663213616,13.0105765385243,13.0184780293183,13.026120945598,145637.742797406,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"957",13.0313817332689,13.0386867675359,13.0458419415764,13.0527812649043,13.0594541647908,13.0658246344265,154665.903744973,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"958",13.0791087046544,13.0853479706103,13.0913485919033,13.0970588587614,13.1024427379394,13.1074785962091,163694.06469254,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"959",13.1232266256972,13.1285100985504,13.133468697633,13.138064013344,13.1422736441911,13.1460895062941,172722.225640107,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"960",13.1609699257431,13.1654839066037,13.1695920800725,13.1732676792459,13.176500365701,13.1792941490669,181750.386587674,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"961",13.1914560484324,13.1954088454276,13.1988813546435,13.2018565857001,13.2043344809081,13.2063294750412,190778.547535241,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"962",13.2145734655863,13.2181716136221,13.2212222065664,13.2237161329575,13.2256617850524,13.2270822931867,199806.708482808,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"963",13.2303477357191,13.2337903679434,13.2366263155942,13.2388524327428,13.2404836932831,13.2415501391768,208834.869430375,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"964",13.2387095798201,13.2421901339817,13.24501420549,13.2471826445212,13.2487150606382,13.2496465301445,217863.030377942,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"965",13.2399110166206,13.2436081915222,13.2466093530451,13.2489173882922,13.2505545852192,13.2515591485574,226891.191325509,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"966",13.2380293299128,13.2419987012972,13.2452403349859,13.2477581286708,13.2495759751712,13.2507341230678,235919.352273076,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"967",13.2540014829935,13.2576941504058,13.2606181630384,13.262782417936,13.2642161659983,13.2649651662683,244947.513220643,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"968",13.3132991117028,13.3154334578585,13.3167278823173,13.3172064094489,13.316913315172,13.315908915901,253975.67416821,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"969",13.3913548965541,13.3913520283392,13.3904284385108,13.3886275145917,13.3860125324221,13.3826620268638,263003.835115777,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"970",13.4636237412006,13.4616097608874,13.4586050153833,13.4546706472209,13.4498872645095,13.4443499454579,272031.996063344,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"971",13.5251071768643,13.5213559478351,13.5165580517766,13.5107896503951,13.5041459336951,13.4967358294026,281060.157010911,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"972",13.5766136922822,13.571384290456,13.5650645355551,13.5577431138453,13.5495273040185,13.540537453342,290088.317958478,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"973",13.6199129468597,13.6134224349334,13.6058073981247,13.5971670012546,13.5876185805556,13.5772919344778,299116.478906045,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"974",13.6563135664564,13.6487468937393,13.6400291904945,13.6302683816215,13.6195901640834,13.6081321507737,308144.639853612,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"975",13.6865800171459,13.6781025302921,13.6684542055745,13.6577502002208,13.646123066734,13.6337167833134,317172.800801179,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"976",13.7111844340631,13.7019486639816,13.6915284460061,13.6800447584427,13.6676356186949,13.6544500312672,326200.961748746,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"977",13.7305070742083,13.7206549305995,13.7096105606976,13.6974994468856,13.6844637722545,13.6706563154946,335229.122696313,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"978",13.744954640695,13.7346168682471,13.7230844945265,13.710486293417,13.6969674159888,13.6826832596125,344257.28364388,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"979",13.7549983235108,13.7442930907562,13.7323957279675,13.7194372133183,13.705564590745,13.6909348380756,353285.444591447,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"980",13.761141954706,13.7501742555754,13.7380211025972,13.7248147281102,13.7107031284454,13.6958439529427,362313.605539014,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"981",13.7638643219151,13.7527267955826,13.7404140611669,13.7270587866963,13.7128091101325,13.6978225682586,371341.766486581,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"982",13.7635836702409,13.7523582473539,13.7399708667533,13.7265539284009,13.7122550145076,13.6972308746851,380369.927434148,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"983",13.7606600511992,13.7494194566397,13.7370326779586,13.7236312400687,13.7093615680538,13.694379042726,389398.088381715,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"984",13.7554206694677,13.7442292104095,13.7319094443816,13.7185914988953,13.7044201248443,13.6895488345741,398426.249329282,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"985",13.7481857675276,13.7370994221127,13.7249043635256,13.7117288787402,13.6977156065998,13.6830157685503,407454.410276849,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"986",13.7392812050116,13.7283473833037,13.7163257869934,13.7033424970657,13.6895376802988,13.6750599208577,416482.571224416,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"987",13.7290357575167,13.7182931499792,13.7064846922042,13.6937339701665,13.6801783952302,13.6659636428611,425510.732171983,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"988",13.7177687722978,13.7072475449865,13.6956830400202,13.6831961323846,13.6699212679665,13.6560010137876,434538.89311955,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"989",13.7057756384319,13.6954980318843,13.6842000639619,13.671999749502,13.6590284258876,13.6454254175008,443567.054067117,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"990",13.6933164661973,13.6832977095453,13.6722815891959,13.6603831690208,13.647730593379,13.6344598670076,452595.215014684,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"991",13.6806101752502,13.6708595680588,13.6601344604022,13.6485469230973,13.6362218717935,13.6232919622858,461623.375962251,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"992",13.6678337220637,13.6583557439332,13.6479258241769,13.6366530375402,13.6246590744005,13.612073250503,470651.536909818,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"993",13.6551250077863,13.6459203552932,13.6357858875774,13.6248277104613,13.6131643226525,13.6009217381469,479679.697857385,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"994",13.6425878244539,13.6336543194326,13.6238126011953,13.6131658562284,13.6018294475616,13.5899261475318,488707.858804952,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"995",13.6302975256262,13.6216308743532,13.6120770252328,13.6017363110325,13.5907210310415,13.5791507915026,497736.019752519,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"996",13.6183065673628,13.6099009733577,13.6006285716267,13.5905869177357,13.5798853299584,13.5686403344242,506764.180700086,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"997",13.6066494633655,13.5984981089385,13.5894996913131,13.5797490722777,13.5693526785818,13.5584240487025,515792.341647653,-371356.806505589,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
